Timestamp,Device,Seq,Loop,Command,Status,Total(ms),BLE(ms),FirstByte(ms),Drain(ms),Echo(ms),EchoRounds,Issues,Response
04:13:22.855,P05bench,1,,SetPortLcrNode 1 2,OK,545.1,545.1,43.7,0.0,0.0,0,,LxSetPortLcrNode 0
04:13:23.949,P05bench,2,,RdPortLcrNode,OK,539.5,539.5,38.9,0.0,0.0,0,,"LxRdPortLcrNode 1,2"
04:13:24.991,P05bench,3,,RdRegister,OK,541.0,541.0,40.5,0.0,0.0,0,,"LxRdRegister 1,1"
04:13:26.711,P05bench,4,,BoxStatus,OK,718.7,718.7,217.6,0.0,0.0,0,,"LxBoxStatus 2,0,1,2,0.0,S,0.0,E,0,1"
04:13:27.753,P05bench,5,,BoxInfo,OK,540.4,540.4,40.2,0.0,0.0,0,,"LxBoxInfo 2.4,250502,2.901,260925,860858062040217,LCR"
04:13:29.722,P05bench,6,,GetData 1 0,OK,1466.7,896.5,396.3,570.2,0.0,0,,"LxGetData 1,1,82,1790376208,15.3,0.0,5194.1,0.0,5178.9,0.0,0.0,S,0.0,E"
04:13:31.263,P05bench,7,,GetLastMtrCmd 1,OK,540.1,540.1,39.1,0.0,0.0,0,,"LxGetLastMtrCmd 1,Stop,0"
04:13:32.342,P05bench,8,,Stop 1,OK,578.5,578.5,77.4,0.0,0.0,0,,LxStop 0
04:13:34.877,P05bench,9,,BoxStatus,OK,534.7,534.7,33.9,0.0,0.0,0,,"LxBoxStatus 2,0,1,2,0.0,S,0.0,E,0,1"
04:13:35.951,P05bench,10,,Start 1,OK,572.1,572.1,70.6,0.0,0.0,0,,LxStart 0
04:13:39.303,P05bench,11,,GetData 1 0,OK,1350.0,547.4,46.9,802.6,0.0,0,,"LxGetData 1,1,91,1790376217,2.5,60.0,5196.6,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:41.734,P05bench,12,L13[0],GetData 1 0,OK,1429.0,743.7,243.1,685.3,0.0,0,,"LxGetData 1,1,94,1790376220,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:43.857,P05bench,13,L13[1],GetData 1 0,OK,1121.2,548.2,47.5,573.0,0.0,0,,"LxGetData 1,1,96,1790376222,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:46.317,P05bench,14,L13[2],GetData 1 0,OK,1458.3,548.9,47.9,909.4,0.0,0,,"LxGetData 1,1,98,1790376224,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:48.971,P05bench,15,L13[3],GetData 1 0,OK,1119.7,547.3,46.8,572.4,0.0,0,,"LxGetData 1,1,101,1790376227,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:51.311,P05bench,16,L13[4],GetData 1 0,OK,1338.4,548.2,48.0,790.2,0.0,0,,"LxGetData 1,1,103,1790376229,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:53.742,P05bench,17,L13[5],GetData 1 0,OK,1429.2,855.9,355.3,573.3,0.0,0,,"LxGetData 1,1,106,1790376232,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:56.315,P05bench,18,L13[6],GetData 1 0,OK,1571.1,549.0,48.6,1022.1,0.0,0,,"LxGetData 1,1,108,1790376234,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:13:58.737,P05bench,19,L13[7],GetData 1 0,OK,1421.2,856.8,356.0,564.4,0.0,0,,"LxGetData 1,1,111,1790376237,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
